id,cc_cons
6975,4555.766916
43223,10809.15275
45502,3204.417448
12368,7076.451747
40415,7557.421692
31659,6003.121954
19585,4318.440114
11889,7252.817547
43494,5350.09492
2536,2826.936696
16896,3504.609212
23422,17283.55075
31074,8210.912659
32409,10997.64739
29846,1933.911294
4046,11759.22844
41350,2645.610946
24530,3811.928952
20128,3187.15701
25389,8795.99868
8913,13148.16914
41126,3129.64946
19678,5905.051505
1907,4463.634339
22003,16865.87151
1177,3083.693015
13941,3842.878096
19473,5842.932888
42500,4426.869283
3878,3485.463883
8973,5103.826933
9938,4375.747613
38581,2227.308466
41728,5571.11463
42180,3307.191392
23022,3403.919319
29322,6841.388573
38371,4832.880259
14582,11218.41024
37012,3448.255894
7993,6902.292496
32720,3156.570839
46172,16977.03536
2646,21299.14307
12238,7607.044283
17793,7659.399689
1661,9303.570675
30028,2858.749053
38142,4970.70954
21187,3409.759216
32066,3049.899861
39689,5308.86738
44715,7487.249864
766,2834.326797
38216,3541.243526
10622,13777.88981
42913,10473.46579
18904,6149.205978
19555,2569.42355
24285,4789.254733
13852,7702.970838
22599,26398.8683
18045,7354.705525
33600,2704.568896
18103,19153.24324
7314,10029.7061
26516,10220.83064
46770,2722.138571
9126,5857.287783
46819,12333.13269
10517,3609.168138
45647,3275.762787
26740,4646.954037
42782,6111.120559
12493,3636.229328
27311,5764.623962
11428,3382.715154
24193,5502.830655
22723,3180.043394
14362,3691.560055
17572,19881.0841
26477,11292.52682
21283,3609.093298
7599,5341.351225
33989,2969.624229
14945,2390.647677
18531,5213.314776
34513,4974.616995
12426,3708.140357
41416,4120.175908
31245,7997.702951
980,3486.210911
7462,3134.459538
26616,6105.797751
1197,14739.42029
11644,14789.16432
8146,3580.72316
29429,2340.144036
24599,2947.893178
30209,2240.909553
11455,8073.318561
27200,3096.615243
2399,5831.333476
45233,5734.158807
10849,3412.801346
115,2855.27669
31237,2742.850623
21669,11013.15852
9174,6409.961494
27083,2358.983276
7213,9823.856272
28851,4995.821907
42749,12510.25172
16742,8668.996452
35267,6996.357887
43984,3075.37181
7010,8596.692699
14426,2584.457858
19816,5400.872905
39466,3336.521059
18829,5349.846056
14473,6169.581929
46767,7543.014834
45144,3396.393962
44345,40424.15439
11714,5826.676356
13403,5721.637437
31814,3931.086996
43508,6565.707973
23906,8988.430933
2811,3909.741003
40103,11593.00515
18600,5414.013237
4014,6145.069765
13951,7097.07095
15102,3412.814097
32381,14671.81265
3813,10144.29221
28707,11994.35786
349,5731.147022
12470,5309.406959
19094,6597.041251
7929,16607.69973
46048,6171.474476
17261,9822.426636
46725,9260.845334
43947,6936.011527
17002,8530.911112
17779,3806.827847
42113,7090.044869
35665,2764.286322
18909,3954.474417
20179,2893.035308
11405,12428.9982
33245,4651.975416
18703,4452.948668
27819,3457.060177
45040,14999.55518
43672,5129.248231
7487,8793.581083
23293,6065.0464
9722,6926.916903
19191,9113.034784
33640,2480.868428
15760,6143.238997
3239,2603.365658
7870,5973.598709
6688,5291.211215
43489,4809.7644
44820,8933.395072
39063,4051.725005
2786,2585.137249
32090,4192.277392
29498,12401.08865
9932,12784.49733
1603,7542.606963
16911,3537.941895
42880,3709.360225
35345,4146.237862
5669,6954.586972
540,5183.657945
15257,5901.374211
46065,2779.599181
35233,4958.963374
39124,3933.947413
3078,3528.887156
11166,3588.113918
23888,7218.959418
1764,1626.999248
32624,3268.429383
40688,5758.771601
43431,7563.729441
36001,3602.118187
46485,4563.671828
22511,3178.213405
43122,2658.548145
26286,3890.577214
42183,4726.323661
38290,4435.840589
19009,3368.161813
16891,2799.124003
40752,7183.433655
24661,7593.007227
35672,4069.714245
26540,9699.809696
46267,4256.188848
6241,3241.393698
9430,4282.650119
9346,2526.966961
14187,4472.864493
43717,3524.92063
33800,4827.07116
13659,2740.487039
34065,2821.652222
20311,5284.714602
14862,26011.78657
32534,3100.73484
45483,3067.177968
17060,3574.44745
22610,2823.651613
5730,12685.52826
11618,5491.950331
32612,4396.471027
37501,5466.735878
20402,8182.458704
25172,12571.31739
29751,8413.735158
28110,9108.294108
9414,2042.08794
36448,7572.594943
43249,3329.167653
27037,5287.597848
45457,2813.445036
2730,5028.379095
15069,13830.1981
37020,10147.17607
11641,9204.419988
21182,9135.144487
40538,3749.042556
